"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1163/26660229-024-01-900000012","Victims of People Trafficking and Entitlement to International Protection","Piotrowicz, Ryszard","2005","The Australian Year Book of International Law Online","24","1","159-179","journal article","Brill",""
"doi:10.1163/26660229-012-01-900000015","A Gendered Perspective to the International Use of Force","Chinkin, Christine","1992","The Australian Year Book of International Law Online","12","1","279-293","journal article","Brill",""
"doi:10.1163/26660229-001-01-900000003","The Office of President of the International Court of Justice","Spender, Percy","1966","The Australian Year Book of International Law Online","1","1","9-22","journal article","Brill",""
"doi:10.1163/26660229-020-01-900000012","Overlapping Jurisdiction in International Tribunals","Lowe, Vaughan","2000","The Australian Year Book of International Law Online","20","1","191-204","journal article","Brill",""
"doi:10.1163/26660229-015-01-900000010","Cooperating for Peace:The Global Agenda for the 1990s and Beyond: By Gareth Evans (Allen and Unwin, Sydney, 1993, xviii and 224 pp)","Koskenniemi, Martti","1994","The Australian Year Book of International Law Online","15","1","265-268","journal article","Brill",""
"doi:10.1163/26660229-027-01-900000007","Refugee Protection in the Howard Years: Obstructing the Right to Seek Asylum","McAdam, Jane; Purcell, Kate","2008","The Australian Year Book of International Law Online","27","1","87-113","journal article","Brill",""
"doi:10.1163/26660229-021-01-900000004","The Place of Customary International Law in Australian Law: Unfinished Business","Burmester, Henry; Reye, Susan","2001","The Australian Year Book of International Law Online","21","1","39-53","journal article","Brill",""
"doi:10.1163/26660229-008-01-900000011","Temporary Refuge and the Large Scale Influx of Refugees","Coles, G.l.L.","1983","The Australian Year Book of International Law Online","8","1","189-212","journal article","Brill",""
"doi:10.1163/26660229-003-01-900000006","Article 2 (7) of the United Nations Charter and the Practice of the Permanent Members of the Security Council","Gilmour, David R.","1970","The Australian Year Book of International Law Online","3","1","153-210","journal article","Brill",""
"doi:10.1108/13522750210443218","There’s no business like e‐business","Palmer, Roger","2002-12","Qualitative Market Research: An International Journal","5","4","261-267","journal article","Emerald",""
