"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-1-4614-3924-0_1","Obtaining Tighter Relaxations of Mathematical Programs with Complementarity Constraints","Mitchell, John E.; Pang, Jong-Shi; Yu, Bin","2012","Modeling and Optimization: Theory and Applications [isbn:9781461439233 isbn:9781461439240]","","","1-23","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-4614-3924-0_3","Fast First-Order Algorithms for Packing–Covering Semidefinite Programs","Iyengar, G.; Phillips, D. J.; Stein, C.","2012","Modeling and Optimization: Theory and Applications [isbn:9781461439233 isbn:9781461439240]","","","53-66","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-4614-3924-0_5","Multiobjective Optimization via Parametric Optimization: Models, Algorithms, and Applications","Romanko, Oleksandr; Ghaffari-Hadigheh, Alireza [orcid:0000-0003-4537-2767]; Terlaky, Tamás","2012","Modeling and Optimization: Theory and Applications [isbn:9781461439233 isbn:9781461439240]","","","77-119","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.4159/9780674246102 isbn:9780674246102","Healthy Buildings","Allen, Joseph G.; Macomber, John D.","2020-4-6","","","","","monograph","Harvard University Press [crossref:2652]",""
"doi:10.3790/978-3-428-48898-8 isbn:9783428488988","Die Rechtsprechung des Sondergerichts Mannheim 1933-1945","Oehler, Christiane","1997","","","","","monograph","Duncker & Humblot GmbH [crossref:2101]",""
"doi:10.1007/978-0-387-76759-8 isbn:9780387767581 isbn:9780387767598","Integrated Biochips for DNA Analysis","","2007","","","","","book","Springer Science and Business Media LLC [crossref:297]","Liu, Robin Hui; Lee, Abraham P."
"doi:10.1007/978-1-60761-580-4_23","Stata Companion","Brennan, Jennifer Sousa","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","599-626","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_21","Methods for Combining Multiple Genome-Wide Linkage Studies","Kippola, Trecia A.; Santorico, Stephanie A. [orcid:0000-0001-7846-0945]","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","541-560","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_17","Two-Stage Testing Strategies for Genome-Wide Association Studies in Family-Based Designs","Murphy, Amy; T. Weiss, Scott; Lange, Christoph","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","485-496","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_9","Introduction to the Statistical Analysis of Two-Color Microarray Data","Bremer, Martina; Himelblau, Edward; Madlung, Andreas","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","287-313","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_6","Designs for Linkage Analysis and Association Studies of Complex Diseases","Cui, Yuehua; Li, Gengxin; Li, Shaoyu; Wu, Rongling","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","219-242","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_13","Hidden Markov Model and Its Applications in Motif Findings","Wu, Jing; Xie, Jun","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","405-416","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_1","Experimental Statistics for Biological Sciences","Bang, Heejung; Davidian, Marie","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","1-102","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_22","Improved Reporting of Statistical Design and Analysis: Guidelines, Education, and Editorial Policies","Mazumdar, Madhu; Banerjee, Samprit; Van Epps, Heather L.","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","563-598","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_3","Basics of Bayesian Methods","Ghosh, Sujit K. [orcid:0000-0001-8351-408X]","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","155-178","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_11","Support Vector Machines for Classification: A Statistical Portrait","Lee, Yoonkyung","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","347-368","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_2","Nonparametric Methods for Molecular Biology","Wittkowski, Knut M.; Song, Tingting","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","105-153","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_8","Exploration, Visualization, and Preprocessing of High–Dimensional Data","Wu, Zhijin [orcid:0000-0002-9596-9134]; Wu, Zhiqiang","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","267-284","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_20","A Bayesian Hierarchical Model for High-Dimensional Meta-analysis","Liu, Fei","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","531-539","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_16","Multi-gene Expression-based Statistical Approaches to Predicting Patients’ Clinical Outcomes and Responses","Cheng, Feng; Cho, Sang-Hoon; Lee, Jae K.","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","471-484","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_12","An Overview of Clustering Applied to Molecular Biology","Nugent, Rebecca; Meila, Marina","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","369-404","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_14","Dimension Reduction for High-Dimensional Data","Li, Lexin","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","417-434","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_4","The Bayesian t-Test and Beyond","Gönen, Mithat","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","179-199","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_7","Introduction to Epigenomics and Epigenome-Wide Analysis","Fazzari, Melissa J. [orcid:0000-0002-5674-3589]; Greally, John M. [orcid:0000-0001-6069-7960]","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","243-265","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_19","Statistical Methods for Integrating Multiple Types of High-Throughput Data","Xie, Yang; Ahn, Chul","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","511-529","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_5","Sample Size and Power Calculation for Molecular Biology Studies","Jung, Sin-Ho","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","203-218","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_10","Building Networks with Microarray Data","Broom, Bradley M.; Rinsurongkawong, Waree; Pusztai, Lajos; Do, Kim-Anh","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","315-343","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_15","Introduction to the Development and Validation of Predictive Biomarker Models from High-Throughput Data Sets","Deng, Xutao; Campagne, Fabien [orcid:0000-0001-6237-3564]","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","435-470","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-1-60761-580-4_18","Statistical Methods for Proteomics","Jung, Klaus","2009-12-15","Methods in Molecular Biology [isbn:9781607615781 isbn:9781607615804]","","","497-507","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1163/ej.9789004184909.i-470 isbn:9789004190238 isbn:9789004184909","The Heavenly Court","Gesterkamp, Lennert","2011-3-21","","","","","monograph","Brill [crossref:50]",""
"doi:10.1177/2634853521994094","A Clinical Triad with Fatal Implications: Recrudescent Diffuse Large B-cell Non-Hodgkin Lymphoma Presenting in the Leukemic Phase with an Elevated Serum Lactic Acid Level and Dysregulation of the TP53 Tumor Suppressor Gene – A Case Report and Literature Review","Hwang, Catherine S; Hwang, Dick G; Aboulafia, David M [orcid:0000-0002-6752-3530]","2021-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","14","","263485352199409","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/2634853521991509","Occurrence of a Clonal T-Cell Population in a Case of Chronic Myelomonocytic Leukemia","Patil, Anupama [orcid:0000-0002-9611-1869]; Wanve, Balasaheb; Kar, Pradeep; Velusamy, Shanthi","2021-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","14","","263485352199150","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/2634853520978210","The Essential Thrombocythemia in 2020: What We Know and Where We Still Have to Dig Deep","Accurso, Vincenzo [orcid:0000-0002-0161-0957]; Santoro, Marco [orcid:0000-0003-4390-8388]; Mancuso, Salvatrice; Napolitano, Mariasanta; Carlisi, Melania; Mattana, Marta; Russo, Chiara; Di Stefano, Alessandro; Sirocchi, Davide; Siragusa, Sergio","2020-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","13","","263485352097821","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/2634853520962467","Factors Involved in the Development of Inhibitory Antibodies in Patients with Hemophilia in Colombia: A Case-Control Study","Machado-Alba, Jorge E [orcid:0000-0002-8455-0936]; Chica-Quintero, Laura A; Machado-Duque, Manuel E [orcid:0000-0001-8458-0986]; Gaviria-Mendoza, Andrés; Wilches-Gutierrez, Juan David [orcid:0000-0002-2584-0204]; Arias-Osorio, Diana Rocio","2020-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","13","","263485352096246","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/1179545x19894578","Autoimmune Hemolytic Anemia After Relapse of Chronic Myeloid Leukemia: A Case Report","Hamamyh, Tahseen [orcid:0000-0002-4214-936X]; Yassin, Mohamed A [orcid:0000-0002-1144-8076]","2019-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","12","","1179545X1989457","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/1179545x19875105","Current Advance in Thrombopoietin Receptor Agonists in the Management of Thrombocytopenia Associated With Chronic Liver Disease: Focus on Avatrombopag","Abdela, Jemal [orcid:0000-0003-4205-8641]","2019-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","12","","1179545X1987510","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/1179545x19863814","Enoxaparin Dosing for Venous Thromboembolism Prophylaxis in Low Body Weight Patients","Dybdahl, Daniel; Walliser, Grant; Pershing, Michelle; Collins, Christy; Robinson, David","2019-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","12","","1179545X1986381","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/1179545x19858361","Effects of Serum Albumin Levels on Antithrombin Supplementation Outcomes Among Patients With Sepsis-Associated Coagulopathy: A Retrospective Study","Ebina, Masatomo; Fujino, Kazunori; Inoue, Akira; Ariyoshi, Koichi; Eguchi, Yutaka","2019-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","12","","1179545X1985836","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/1179545x18821160","Diffuse Large B-Cell Lymphoma Relapsing in Leukaemic Phase Presenting as Acute Leukaemia","Balasubramanian, Priyavadhana; Ramteke, Prashant; Mallick, Saumyaranjan; Kumar, Lalit; Tanwar, Pranay [orcid:0000-0002-2357-976X]","2019-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","12","","1179545X1882116","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/1179545x18821158","Routine Preoperative Coagulation Tests in Children Undergoing Elective Surgery or Invasive Procedures: Are They Still Necessary?","Alzahrani, Azzah; Othman, Nada; Bin-Ali, Tahani; Elfaraidi, Huda; Al Mussaed, Eman; Alabbas, Fahad; Sedick, Qanita; Albatniji, Fatma; Alshahrani, Ziyad; Asiri, Mohammed; Alsuhaibani, Omar; Elyamany, Ghaleb","2019-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","12","","1179545X1882115","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/1179545x18792253","Efficacy of Afternoon Plerixafor Administration for Stem Cell Mobilization","El Rahi, Cynthia; Cox, James Eldin; May, Romelia; Carrum, George; Anyadike, Gloria Obi; Scholoff, Audrey; Kamble, Rammurti","2018-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","11","","1179545X1879225","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/1179545x18762799","The Diving Bell and the Butterfly Revisited: A Fatal Case of Locked-in Syndrome in a Man With Epstein-Barr Virus–Positive Diffuse Large B-Cell Lymphoma, Not Otherwise Specified","Poston, Jacqueline N [orcid:0000-0003-2431-5106]; Dorer, Russell; Aboulafia, David M","2018-1-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","11","","1179545X1876279","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/1179545x17752325","Preeclampsia: From Inflammation to Immunoregulation","Cornelius, Denise C [orcid:0000-0002-6730-6499]","2018-1-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","11","","1179545X1775232","journal article","SAGE Publications [crossref:179]",""
"doi:10.4137/cmbd.s24631","Mixed Phenotype Acute Leukemia with Two Immunophenotypically Distinct B and T Blasts Populations, Double Ph+ Chromosome and Complex Karyotype: Report of an Unusual Case","Kohla, Samah A.; Sabbagh, Ahmad Al; Omri, Halima El; Ibrahim, Firyal A.; Otazu, Ivone B.; Alhajri, Hessa; Yassin, Mohamed A. [orcid:0000-0002-1144-8076]","2015-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","8","","24631","journal article","SAGE Publications [crossref:179]",""
"doi:10.4137/cmbd.s24628","Dasatinib Induced Avascular Necrosis of Femoral Head in Adult Patient with Chronic Myeloid Leukemia","Yassin, Mohamed A. [orcid:0000-0002-1144-8076]; Moustafa, Abbas H.; Nashwan, Abdulqadir J. [orcid:0000-0003-4845-4119]; Soliman, Ashraf T. [orcid:0000-0002-7145-6561]; Derhoubi, Hatim El; Mohamed, Shehab F.; Mudawi, Deena S.; ELkourashy, Sarah; Asaari, Deena-Raiza; Gutierrez, Hope-Love G.; Hussein, Radwa M.; Musharraf, Mohamed Al; Kohla, Samah; Elsayed, Ahmed; Al-Dewik, Nader [orcid:0000-0001-5739-1135]","2015-1","Clinical Medicine Insights: Blood Disorders [issn:2634-8535 issn:2634-8535]","8","","24628","journal article","SAGE Publications [crossref:179]",""
